Store,Period,Forecast Type,Actual Sales,Predicted Sales
1,2015-05-01,Monthly,105220,114472.83
1,2015-06-01,Monthly,110011,113213.66
1,2015-07-01,Monthly,121266,118383.83
2,2015-05-01,Monthly,115535,122594.91
2,2015-06-01,Monthly,132800,124034.97
2,2015-07-01,Monthly,133765,134382.44
3,2015-05-01,Monthly,164244,169059.75
3,2015-06-01,Monthly,189918,172271.66
3,2015-07-01,Monthly,183535,185084.64
4,2015-05-01,Monthly,232948,247446.11
4,2015-06-01,Monthly,248643,244462.86
4,2015-07-01,Monthly,276935,259951.1
5,2015-05-01,Monthly,108196,115166.6
5,2015-06-01,Monthly,124041,114928.22
5,2015-07-01,Monthly,124190,125353.414
6,2015-05-01,Monthly,113348,121228.52
6,2015-06-01,Monthly,125511,119532.59
6,2015-07-01,Monthly,120637,132111.72
7,2015-05-01,Monthly,212391,224976.77
7,2015-06-01,Monthly,237395,224345.1
7,2015-07-01,Monthly,277959,260206.02
8,2015-05-01,Monthly,144416,154539.55
8,2015-06-01,Monthly,168794,152175.6
8,2015-07-01,Monthly,175011,164281.42
9,2015-05-01,Monthly,179714,183346.23
9,2015-06-01,Monthly,202819,187396.9
9,2015-07-01,Monthly,194575,196193.1
10,2015-05-01,Monthly,139903,144207.4
10,2015-06-01,Monthly,156476,146696.11
10,2015-07-01,Monthly,162713,156605.8
11,2015-05-01,Monthly,173713,191123.77
11,2015-06-01,Monthly,193430,186604.6
11,2015-07-01,Monthly,201875,204496.73
12,2015-05-01,Monthly,180761,199052.16
12,2015-06-01,Monthly,210906,193994.94
12,2015-07-01,Monthly,202658,207316.16
13,2015-05-01,Monthly,113864,127324.19
13,2015-06-01,Monthly,126034,130149.375
13,2015-07-01,Monthly,147890,131711.83
14,2015-05-01,Monthly,133503,138436.64
14,2015-06-01,Monthly,148241,139198.06
14,2015-07-01,Monthly,140769,142569.69
15,2015-05-01,Monthly,164454,172485.0
15,2015-06-01,Monthly,183425,173539.42
15,2015-07-01,Monthly,183988,183579.52
16,2015-05-01,Monthly,190821,200772.25
16,2015-06-01,Monthly,206145,202398.83
16,2015-07-01,Monthly,222950,219871.25
17,2015-05-01,Monthly,142031,158178.39
17,2015-06-01,Monthly,164374,156151.78
17,2015-07-01,Monthly,164219,167488.08
18,2015-05-01,Monthly,165099,173411.17
18,2015-06-01,Monthly,187806,177392.38
18,2015-07-01,Monthly,188512,185989.1
19,2015-05-01,Monthly,163268,170462.36
19,2015-06-01,Monthly,184048,171805.75
19,2015-07-01,Monthly,175812,178502.44
20,2015-05-01,Monthly,197368,193354.89
20,2015-06-01,Monthly,214656,207987.14
20,2015-07-01,Monthly,231959,215797.52
21,2015-05-01,Monthly,131392,144230.06
21,2015-06-01,Monthly,148215,142019.89
21,2015-07-01,Monthly,158101,153339.75
22,2015-05-01,Monthly,109225,111885.086
22,2015-06-01,Monthly,126742,115742.63
22,2015-07-01,Monthly,130393,124659.914
23,2015-05-01,Monthly,132243,140378.02
23,2015-06-01,Monthly,144668,139664.08
23,2015-07-01,Monthly,150085,149274.86
24,2015-05-01,Monthly,236509,241985.62
24,2015-06-01,Monthly,267591,243900.16
24,2015-07-01,Monthly,258567,250197.5
25,2015-05-01,Monthly,265038,263118.72
25,2015-06-01,Monthly,280229,272021.56
25,2015-07-01,Monthly,277207,273938.12
26,2015-05-01,Monthly,165474,170568.69
26,2015-06-01,Monthly,181339,172092.6
26,2015-07-01,Monthly,187136,183099.16
27,2015-05-01,Monthly,228857,237770.95
27,2015-06-01,Monthly,268738,247115.84
27,2015-07-01,Monthly,246576,253811.2
28,2015-05-01,Monthly,105990,121378.87
28,2015-06-01,Monthly,125096,117367.53
28,2015-07-01,Monthly,127262,133389.66
29,2015-05-01,Monthly,202413,208408.7
29,2015-06-01,Monthly,224459,209269.02
29,2015-07-01,Monthly,206702,217045.98
30,2015-05-01,Monthly,104244,111808.86
30,2015-06-01,Monthly,108957,110582.36
30,2015-07-01,Monthly,106782,111225.11
31,2015-05-01,Monthly,135861,148865.48
31,2015-06-01,Monthly,148126,145853.36
31,2015-07-01,Monthly,158504,154882.45
32,2015-05-01,Monthly,94854,101230.67
32,2015-06-01,Monthly,106959,103841.61
32,2015-07-01,Monthly,120210,106047.36
33,2015-05-01,Monthly,205527,212943.5
33,2015-06-01,Monthly,219796,208327.97
33,2015-07-01,Monthly,213368,221064.45
34,2015-05-01,Monthly,192660,204469.56
34,2015-06-01,Monthly,220705,206331.45
34,2015-07-01,Monthly,228254,226549.6
35,2015-05-01,Monthly,271623,259344.62
35,2015-06-01,Monthly,315689,271855.28
35,2015-07-01,Monthly,285627,275984.97
36,2015-05-01,Monthly,229336,227184.72
36,2015-06-01,Monthly,247592,243372.73
36,2015-07-01,Monthly,276316,240079.55
37,2015-05-01,Monthly,164816,170813.88
37,2015-06-01,Monthly,173225,171433.17
37,2015-07-01,Monthly,184115,180938.08
38,2015-05-01,Monthly,153746,153209.33
38,2015-06-01,Monthly,168228,155374.42
38,2015-07-01,Monthly,162411,161019.39
39,2015-05-01,Monthly,161196,133593.7
39,2015-06-01,Monthly,120952,147760.4
39,2015-07-01,Monthly,129318,136305.61
40,2015-05-01,Monthly,103861,110581.914
40,2015-06-01,Monthly,109257,112005.29
40,2015-07-01,Monthly,120375,113823.195
41,2015-05-01,Monthly,147513,146482.9
41,2015-06-01,Monthly,155433,153174.98
41,2015-07-01,Monthly,150939,156555.64
42,2015-05-01,Monthly,244523,258484.56
42,2015-06-01,Monthly,282756,259810.0
42,2015-07-01,Monthly,261955,268437.22
43,2015-05-01,Monthly,154582,162917.78
43,2015-06-01,Monthly,176956,165351.81
43,2015-07-01,Monthly,165339,174431.8
44,2015-05-01,Monthly,125686,136415.69
