Store,Period,Forecast Type,Actual Sales,Predicted Sales
1,2015-05-04,Weekly,29272,29789.133
1,2015-05-11,Weekly,19705,21099.625
1,2015-05-18,Weekly,27740,28515.299
1,2015-05-25,Weekly,22653,19732.877
1,2015-06-01,Weekly,26600,27413.998
1,2015-06-08,Weekly,23342,20959.791
1,2015-06-15,Weekly,27314,27984.795
1,2015-06-22,Weekly,21823,21462.7
1,2015-06-29,Weekly,31175,29920.885
1,2015-07-06,Weekly,23041,22831.828
1,2015-07-13,Weekly,28548,29068.352
1,2015-07-20,Weekly,23256,22257.04
1,2015-07-27,Weekly,26178,26872.281
2,2015-05-04,Weekly,33592,33197.41
2,2015-05-11,Weekly,22626,22246.479
2,2015-05-18,Weekly,33889,31577.447
2,2015-05-25,Weekly,21838,21464.363
2,2015-06-01,Weekly,33799,35275.66
2,2015-06-08,Weekly,23403,23168.492
2,2015-06-15,Weekly,34373,33206.56
2,2015-06-22,Weekly,23401,23581.404
2,2015-06-29,Weekly,39757,36012.906
2,2015-07-06,Weekly,25264,23841.572
2,2015-07-13,Weekly,32399,33561.91
2,2015-07-20,Weekly,23838,22353.58
2,2015-07-27,Weekly,30331,32513.273
3,2015-05-04,Weekly,50065,47509.062
3,2015-05-11,Weekly,30507,30938.654
3,2015-05-18,Weekly,46638,45139.13
3,2015-05-25,Weekly,30470,29208.143
3,2015-06-01,Weekly,45946,45712.02
3,2015-06-08,Weekly,36658,31441.238
3,2015-06-15,Weekly,48624,47570.25
3,2015-06-22,Weekly,35186,33528.977
3,2015-06-29,Weekly,51896,49127.508
3,2015-07-06,Weekly,36203,33576.234
3,2015-07-13,Weekly,45596,46893.9
3,2015-07-20,Weekly,31472,32352.914
3,2015-07-27,Weekly,41872,45399.16
4,2015-05-04,Weekly,62444,65756.14
4,2015-05-11,Weekly,47269,45426.996
4,2015-05-18,Weekly,60327,62659.457
4,2015-05-25,Weekly,50158,45245.344
4,2015-06-01,Weekly,64404,68979.34
4,2015-06-08,Weekly,50162,48411.82
4,2015-06-15,Weekly,60694,65109.0
4,2015-06-22,Weekly,48585,48515.188
4,2015-06-29,Weekly,67238,69288.51
4,2015-07-06,Weekly,55980,50823.105
4,2015-07-13,Weekly,68640,69007.87
4,2015-07-20,Weekly,52892,48487.84
4,2015-07-27,Weekly,56983,62039.54
5,2015-05-04,Weekly,32165,30731.002
5,2015-05-11,Weekly,20900,20881.336
5,2015-05-18,Weekly,30451,29359.262
5,2015-05-25,Weekly,21498,19961.055
5,2015-06-01,Weekly,33591,32891.5
5,2015-06-08,Weekly,23017,22011.943
5,2015-06-15,Weekly,32517,31266.465
5,2015-06-22,Weekly,20658,22415.08
5,2015-06-29,Weekly,33261,33320.195
5,2015-07-06,Weekly,24230,22277.742
5,2015-07-13,Weekly,31318,31297.395
5,2015-07-20,Weekly,20833,21310.965
5,2015-07-27,Weekly,28806,28990.682
6,2015-05-04,Weekly,31891,31841.355
6,2015-05-11,Weekly,21624,21657.006
6,2015-05-18,Weekly,32708,30472.152
6,2015-05-25,Weekly,23092,21052.838
6,2015-06-01,Weekly,33843,34107.066
6,2015-06-08,Weekly,23904,23008.602
6,2015-06-15,Weekly,30748,32697.65
6,2015-06-22,Weekly,22594,23122.797
6,2015-06-29,Weekly,33134,34198.53
6,2015-07-06,Weekly,24360,23789.543
6,2015-07-13,Weekly,29619,30042.729
6,2015-07-20,Weekly,21668,22016.121
6,2015-07-27,Weekly,26278,28880.861
7,2015-05-04,Weekly,58306,58677.93
7,2015-05-11,Weekly,43276,39234.62
7,2015-05-18,Weekly,58526,57517.547
7,2015-05-25,Weekly,42268,40459.688
7,2015-06-01,Weekly,62080,64690.938
7,2015-06-08,Weekly,45780,43602.336
7,2015-06-15,Weekly,57571,61094.92
7,2015-06-22,Weekly,43437,44746.625
7,2015-06-29,Weekly,69082,64504.51
7,2015-07-06,Weekly,54733,46383.176
7,2015-07-13,Weekly,63613,65630.586
7,2015-07-20,Weekly,52869,45209.21
7,2015-07-27,Weekly,66189,63995.645
8,2015-05-04,Weekly,43023,42700.832
8,2015-05-11,Weekly,26505,27893.56
8,2015-05-18,Weekly,40041,40440.504
8,2015-05-25,Weekly,29937,26873.38
8,2015-06-01,Weekly,43575,43643.07
8,2015-06-08,Weekly,31294,29225.055
8,2015-06-15,Weekly,43760,41485.457
8,2015-06-22,Weekly,29885,29555.668
8,2015-06-29,Weekly,47414,44795.746
8,2015-07-06,Weekly,32803,30238.53
8,2015-07-13,Weekly,45243,43641.02
8,2015-07-20,Weekly,30434,29141.066
8,2015-07-27,Weekly,39397,40609.527
9,2015-05-04,Weekly,51351,49097.344
9,2015-05-11,Weekly,35308,34577.516
9,2015-05-18,Weekly,49888,48224.844
9,2015-05-25,Weekly,35047,33527.84
9,2015-06-01,Weekly,49402,48680.67
9,2015-06-08,Weekly,39719,35573.215
9,2015-06-15,Weekly,50779,50636.3
9,2015-06-22,Weekly,39015,36624.254
9,2015-06-29,Weekly,55375,51099.324
9,2015-07-06,Weekly,37687,37517.18
